user_id,group,monthly_income,monthly_expenses,needs,wants,monthly_savings,blr_score
1,A,6087047.0,4368322.0,2620993.0,1747329.0,1718725.0,4.72
2,B,5700993.0,3540572.0,2124343.0,1416229.0,2160420.0,7.32
3,A,6091761.0,4304608.0,2582765.0,1721843.0,1787153.0,4.98
4,A,4012431.0,3396298.0,2037779.0,1358519.0,616133.0,2.18
5,A,5780328.0,5404940.0,3242964.0,2161976.0,375389.0,0.83
6,B,6357113.0,4361570.0,2616942.0,1744628.0,1995543.0,5.49
7,A,7477894.0,5960199.0,3576120.0,2384080.0,1517695.0,3.06
8,A,5481730.0,4718794.0,2831276.0,1887518.0,762936.0,1.94
9,A,5191506.0,4228810.0,2537286.0,1691524.0,962696.0,2.73
10,B,5498243.0,2773113.0,1663868.0,1109245.0,2725130.0,11.79
11,A,6915402.0,6468433.0,3881060.0,2587373.0,446969.0,0.83
12,A,6328751.0,5041013.0,3024608.0,2016405.0,1287738.0,3.07
13,A,5470240.0,5143654.0,3086192.0,2057461.0,326586.0,0.76
14,A,6513267.0,6033485.0,3620091.0,2413394.0,479783.0,0.95
15,B,6097078.0,4702356.0,2821414.0,1880943.0,1394721.0,3.56
16,A,6968645.0,4998890.0,2999334.0,1999556.0,1969755.0,4.73
17,B,5297947.0,3465900.0,2079540.0,1386360.0,1832047.0,6.34
18,B,5672338.0,4169712.0,2501827.0,1667885.0,1502626.0,4.32
19,B,5607892.0,3471077.0,2082646.0,1388431.0,2136815.0,7.39
20,A,4536485.0,3950152.0,2370091.0,1580061.0,586333.0,1.78
21,B,6296120.0,4776924.0,2866154.0,1910770.0,1519196.0,3.82
22,A,6261055.0,4882020.0,2929212.0,1952808.0,1379036.0,3.39
23,B,6005113.0,3267515.0,1960509.0,1307006.0,2737599.0,10.05
24,B,5765413.0,4485354.0,2691213.0,1794142.0,1280058.0,3.42
25,B,4584629.0,2969166.0,1781500.0,1187666.0,1615463.0,6.53
26,B,5579355.0,3221928.0,1933157.0,1288771.0,2357426.0,8.78
